OrderNumber,ShipDate,ReceivedDate,PickDate,Channel
0577207312023,2023-07-31,2023-07-31,2023-07-31,
0577208022023,2023-08-02,2023-08-02,2023-08-02,
0577208162023,2023-08-16,2023-08-16,2023-08-16,
0577208202023,2023-08-20,2023-08-20,2023-08-20,
0577208272023,2023-08-27,2023-08-27,2023-08-27,
0577208302023,2023-08-30,2023-08-30,2023-08-30,
0577209062023,2023-09-06,2023-09-06,2023-09-06,
0577209102023,2023-09-10,2023-09-10,2023-09-10,
0577209142023,2023-09-14,2023-09-14,2023-09-14,
0577209182023,2023-09-18,2023-09-18,2023-09-18,
0577209202023,2023-09-20,2023-09-20,2023-09-20,
0577209242023,2023-09-24,2023-09-24,2023-09-24,
0577209272023,2023-09-27,2023-09-27,2023-09-27,
0577210082023,2023-10-08,2023-10-08,2023-10-08,
0577210112023,2023-10-11,2023-10-11,2023-10-11,
0577210162023,2023-10-16,2023-10-16,2023-10-16,
0577210262023,2023-10-26,2023-10-26,2023-10-26,
0577210302023,2023-10-30,2023-10-30,2023-10-30,
0577211022023,2023-11-02,2023-11-02,2023-11-02,
0577211052023,2023-11-05,2023-11-05,2023-11-05,
0577211082023,2023-11-08,2023-11-08,2023-11-08,
0577211122023,2023-11-12,2023-11-12,2023-11-12,
0577211152023,2023-11-15,2023-11-15,2023-11-15,
0577211202023,2023-11-20,2023-11-20,2023-11-20,
0577211262023,2023-11-26,2023-11-26,2023-11-26,
0577211292023,2023-11-29,2023-11-29,2023-11-29,
0577212032023,2023-12-03,2023-12-03,2023-12-03,
0577212062023,2023-12-06,2023-12-06,2023-12-06,
0577212102023,2023-12-10,2023-12-10,2023-12-10,
0577212132023,2023-12-13,2023-12-13,2023-12-13,
0577212172023,2023-12-17,2023-12-17,2023-12-17,
0577212202023,2023-12-20,2023-12-20,2023-12-20,
0577212272023,2023-12-27,2023-12-27,2023-12-27,
0577301032023,2023-01-03,2023-01-03,2023-01-03,
0577301052023,2023-01-05,2023-01-05,2023-01-05,
0577301102023,2023-01-10,2023-01-10,2023-01-10,
0577301122023,2023-01-12,2023-01-12,2023-01-12,
0577301172023,2023-01-17,2023-01-17,2023-01-17,
0577301192023,2023-01-19,2023-01-19,2023-01-19,
0577301242023,2023-01-24,2023-01-24,2023-01-24,
0577301262023,2023-01-26,2023-01-26,2023-01-26,
0577301312023,2023-01-31,2023-01-31,2023-01-31,
0577302022023,2023-02-02,2023-02-02,2023-02-02,
0577302072023,2023-02-07,2023-02-07,2023-02-07,
0577302092023,2023-02-09,2023-02-09,2023-02-09,
0577302142023,2023-02-14,2023-02-14,2023-02-14,
0577302212023,2023-02-21,2023-02-21,2023-02-21,
0577302232023,2023-02-23,2023-02-23,2023-02-23,
0577302282023,2023-02-28,2023-02-28,2023-02-28,
0577303022023,2023-03-02,2023-03-02,2023-03-02,
0577303072023,2023-03-07,2023-03-07,2023-03-07,
0577303092023,2023-03-09,2023-03-09,2023-03-09,
0577303142023,2023-03-14,2023-03-14,2023-03-14,
0577303162023,2023-03-16,2023-03-16,2023-03-16,
0577303212023,2023-03-21,2023-03-21,2023-03-21,
0577303232023,2023-03-23,2023-03-23,2023-03-23,
0577303282023,2023-03-28,2023-03-28,2023-03-28,
0577303302023,2023-03-30,2023-03-30,2023-03-30,
0577304042023,2023-04-04,2023-04-04,2023-04-04,
0577304062023,2023-04-06,2023-04-06,2023-04-06,
0577304112023,2023-04-11,2023-04-11,2023-04-11,
0577304202023,2023-04-20,2023-04-20,2023-04-20,
0577304252023,2023-04-25,2023-04-25,2023-04-25,
0577304272023,2023-04-27,2023-04-27,2023-04-27,
0577305092023,2023-05-09,2023-05-09,2023-05-09,
0577305112023,2023-05-11,2023-05-11,2023-05-11,
0577305162023,2023-05-16,2023-05-16,2023-05-16,
0577305232023,2023-05-23,2023-05-23,2023-05-23,
0577305252023,2023-05-25,2023-05-25,2023-05-25,
0577305302023,2023-05-30,2023-05-30,2023-05-30,
0577306012023,2023-06-01,2023-06-01,2023-06-01,
0577306062023,2023-06-06,2023-06-06,2023-06-06,
0577306082023,2023-06-08,2023-06-08,2023-06-08,
0577306132023,2023-06-13,2023-06-13,2023-06-13,
0577306152023,2023-06-15,2023-06-15,2023-06-15,
0577306202023,2023-06-20,2023-06-20,2023-06-20,
0577306222023,2023-06-22,2023-06-22,2023-06-22,
0577307062023,2023-07-06,2023-07-06,2023-07-06,
0577307112023,2023-07-11,2023-07-11,2023-07-11,
0577307132023,2023-07-13,2023-07-13,2023-07-13,
0577307182023,2023-07-18,2023-07-18,2023-07-18,
0577307202023,2023-07-20,2023-07-20,2023-07-20,
0577307252023,2023-07-25,2023-07-25,2023-07-25,
0577307272023,2023-07-27,2023-07-27,2023-07-27,
0577308032023,2023-08-03,2023-08-03,2023-08-03,
0577308082023,2023-08-08,2023-08-08,2023-08-08,
0577308102023,2023-08-10,2023-08-10,2023-08-10,
0577308152023,2023-08-15,2023-08-15,2023-08-15,
0577308172023,2023-08-17,2023-08-17,2023-08-17,
0577308222023,2023-08-22,2023-08-22,2023-08-22,
0577308242023,2023-08-24,2023-08-24,2023-08-24,
0577308292023,2023-08-29,2023-08-29,2023-08-29,
0577308312023,2023-08-31,2023-08-31,2023-08-31,
0577309052023,2023-09-05,2023-09-05,2023-09-05,
0577309072023,2023-09-07,2023-09-07,2023-09-07,
0577309122023,2023-09-12,2023-09-12,2023-09-12,
0577309212023,2023-09-21,2023-09-21,2023-09-21,
0577309272023,2023-09-27,2023-09-27,2023-09-27,
0577310032023,2023-10-03,2023-10-03,2023-10-03,
0577310052023,2023-10-05,2023-10-05,2023-10-05,
0577310102023,2023-10-10,2023-10-10,2023-10-10,
0577310122023,2023-10-12,2023-10-12,2023-10-12,
0577310172023,2023-10-17,2023-10-17,2023-10-17,
0577310192023,2023-10-19,2023-10-19,2023-10-19,
0577310242023,2023-10-24,2023-10-24,2023-10-24,
0577310262023,2023-10-26,2023-10-26,2023-10-26,
0577310312023,2023-10-31,2023-10-31,2023-10-31,
0577311022023,2023-11-02,2023-11-02,2023-11-02,
0577311092023,2023-11-09,2023-11-09,2023-11-09,
0577311142023,2023-11-14,2023-11-14,2023-11-14,
0577311162023,2023-11-16,2023-11-16,2023-11-16,
0577311212023,2023-11-21,2023-11-21,2023-11-21,
0577311302023,2023-11-30,2023-11-30,2023-11-30,
0577312052023,2023-12-05,2023-12-05,2023-12-05,
0577312072023,2023-12-07,2023-12-07,2023-12-07,
0577312122023,2023-12-12,2023-12-12,2023-12-12,
0577312142023,2023-12-14,2023-12-14,2023-12-14,
0577312192023,2023-12-19,2023-12-19,2023-12-19,
0577312212023,2023-12-21,2023-12-21,2023-12-21,
0577312262023,2023-12-26,2023-12-26,2023-12-26,
0577312282023,2023-12-28,2023-12-28,2023-12-28,
0577406112023,2023-06-11,2023-06-11,2023-06-11,
0577406142023,2023-06-14,2023-06-14,2023-06-14,
0577406152023,2023-06-15,2023-06-15,2023-06-15,
0577406182023,2023-06-18,2023-06-18,2023-06-18,
0577406232023,2023-06-23,2023-06-23,2023-06-23,
0577406272023,2023-06-27,2023-06-27,2023-06-27,
0577406292023,2023-06-29,2023-06-29,2023-06-29,
0577407092023,2023-07-09,2023-07-09,2023-07-09,
0577407172023,2023-07-17,2023-07-17,2023-07-17,
0577407192023,2023-07-19,2023-07-19,2023-07-19,
0577407282023,2023-07-28,2023-07-28,2023-07-28,
0577408012023,2023-08-01,2023-08-01,2023-08-01,
0577408042023,2023-08-04,2023-08-04,2023-08-04,
0577408092023,2023-08-09,2023-08-09,2023-08-09,
0577408112023,2023-08-11,2023-08-11,2023-08-11,
0577408182023,2023-08-18,2023-08-18,2023-08-18,
0577408222023,2023-08-22,2023-08-22,2023-08-22,
0577408252023,2023-08-25,2023-08-25,2023-08-25,
0577408292023,2023-08-29,2023-08-29,2023-08-29,
0577409052023,2023-09-05,2023-09-05,2023-09-05,
0577409112023,2023-09-11,2023-09-11,2023-09-11,
0577409182023,2023-09-18,2023-09-18,2023-09-18,
0577409262023,2023-09-26,2023-09-26,2023-09-26,
0577409292023,2023-09-29,2023-09-29,2023-09-29,
0577410042023,2023-10-04,2023-10-04,2023-10-04,
0577410062023,2023-10-06,2023-10-06,2023-10-06,
0577410082023,2023-10-08,2023-10-08,2023-10-08,
0577410152023,2023-10-15,2023-10-15,2023-10-15,
0577410222023,2023-10-22,2023-10-22,2023-10-22,
0577410302023,2023-10-30,2023-10-30,2023-10-30,
0577411062023,2023-11-06,2023-11-06,2023-11-06,
0577411132023,2023-11-13,2023-11-13,2023-11-13,
0577411162023,2023-11-16,2023-11-16,2023-11-16,
0577411202023,2023-11-20,2023-11-20,2023-11-20,
0577411272023,2023-11-27,2023-11-27,2023-11-27,
0577411302023,2023-11-30,2023-11-30,2023-11-30,
0577412042023,2023-12-04,2023-12-04,2023-12-04,
0577412112023,2023-12-11,2023-12-11,2023-12-11,
0577412142023,2023-12-14,2023-12-14,2023-12-14,
0577412212023,2023-12-21,2023-12-21,2023-12-21,
0577412262023,2023-12-26,2023-12-26,2023-12-26,
0577501022023,2023-01-02,2023-01-02,2023-01-02,
0577501092023,2023-01-09,2023-01-09,2023-01-09,
0577501162023,2023-01-16,2023-01-16,2023-01-16,
0577501232023,2023-01-23,2023-01-23,2023-01-23,
0577501302023,2023-01-30,2023-01-30,2023-01-30,
0577502062023,2023-02-06,2023-02-06,2023-02-06,
0577502132023,2023-02-13,2023-02-13,2023-02-13,
0577502202023,2023-02-20,2023-02-20,2023-02-20,
0577502272023,2023-02-27,2023-02-27,2023-02-27,
0577503062023,2023-03-06,2023-03-06,2023-03-06,
0577503132023,2023-03-13,2023-03-13,2023-03-13,
0577503202023,2023-03-20,2023-03-20,2023-03-20,
0577503272023,2023-03-27,2023-03-27,2023-03-27,
0577504032023,2023-04-03,2023-04-03,2023-04-03,
0577504102023,2023-04-10,2023-04-10,2023-04-10,
0577504172023,2023-04-17,2023-04-17,2023-04-17,
0577504242023,2023-04-24,2023-04-24,2023-04-24,
0577505012023,2023-05-01,2023-05-01,2023-05-01,
0577505082023,2023-05-08,2023-05-08,2023-05-08,
0577505152023,2023-05-15,2023-05-15,2023-05-15,
0577505222023,2023-05-22,2023-05-22,2023-05-22,
0577505292023,2023-05-29,2023-05-29,2023-05-29,
0577506052023,2023-06-05,2023-06-05,2023-06-05,
0577506122023,2023-06-12,2023-06-12,2023-06-12,
0577506192023,2023-06-19,2023-06-19,2023-06-19,
0577506262023,2023-06-26,2023-06-26,2023-06-26,
0577506302023,2023-06-30,2023-06-30,2023-06-30,
0577507102023,2023-07-10,2023-07-10,2023-07-10,
0577507172023,2023-07-17,2023-07-17,2023-07-17,
0577507242023,2023-07-24,2023-07-24,2023-07-24,
0577507312023,2023-07-31,2023-07-31,2023-07-31,
0577508072023,2023-08-07,2023-08-07,2023-08-07,
0577508142023,2023-08-14,2023-08-14,2023-08-14,
0577508212023,2023-08-21,2023-08-21,2023-08-21,
0577508282023,2023-08-28,2023-08-28,2023-08-28,
0577509042023,2023-09-04,2023-09-04,2023-09-04,
0577509112023,2023-09-11,2023-09-11,2023-09-11,
0577509182023,2023-09-18,2023-09-18,2023-09-18,
0577509252023,2023-09-25,2023-09-25,2023-09-25,
0577510022023,2023-10-02,2023-10-02,2023-10-02,
0577510092023,2023-10-09,2023-10-09,2023-10-09,
0577510162023,2023-10-16,2023-10-16,2023-10-16,
0577510232023,2023-10-23,2023-10-23,2023-10-23,
0577510302023,2023-10-30,2023-10-30,2023-10-30,
0577511062023,2023-11-06,2023-11-06,2023-11-06,
0577511132023,2023-11-13,2023-11-13,2023-11-13,
0577511202023,2023-11-20,2023-11-20,2023-11-20,
0577511272023,2023-11-27,2023-11-27,2023-11-27,
0577512042023,2023-12-04,2023-12-04,2023-12-04,
0577512112023,2023-12-11,2023-12-11,2023-12-11,
0577512182023,2023-12-18,2023-12-18,2023-12-18,
0577512252023,2023-12-25,2023-12-25,2023-12-25,
0577601022023,2023-01-02,2023-01-02,2023-01-02,
0577601092023,2023-01-09,2023-01-09,2023-01-09,
0577601162023,2023-01-16,2023-01-16,2023-01-16,
0577601242023,2023-01-24,2023-01-24,2023-01-24,
0577601302023,2023-01-30,2023-01-30,2023-01-30,
0577602062023,2023-02-06,2023-02-06,2023-02-06,
0577602132023,2023-02-13,2023-02-13,2023-02-13,
0577602212023,2023-02-21,2023-02-21,2023-02-21,
0577602272023,2023-02-27,2023-02-27,2023-02-27,
0577603062023,2023-03-06,2023-03-06,2023-03-06,
0577603132023,2023-03-13,2023-03-13,2023-03-13,
0577603202023,2023-03-20,2023-03-20,2023-03-20,
0577603272023,2023-03-27,2023-03-27,2023-03-27,
0577604032023,2023-04-03,2023-04-03,2023-04-03,
0577604102023,2023-04-10,2023-04-10,2023-04-10,
0577604242023,2023-04-24,2023-04-24,2023-04-24,
0577605082023,2023-05-08,2023-05-08,2023-05-08,
0577605152023,2023-05-15,2023-05-15,2023-05-15,
0577605222023,2023-05-22,2023-05-22,2023-05-22,
0577605292023,2023-05-29,2023-05-29,2023-05-29,
0577606052023,2023-06-05,2023-06-05,2023-06-05,
0577606122023,2023-06-12,2023-06-12,2023-06-12,
0577606192023,2023-06-19,2023-06-19,2023-06-19,
0577606262023,2023-06-26,2023-06-26,2023-06-26,
0577606302023,2023-06-30,2023-06-30,2023-06-30,
0577607102023,2023-07-10,2023-07-10,2023-07-10,
0577607172023,2023-07-17,2023-07-17,2023-07-17,
0577607242023,2023-07-24,2023-07-24,2023-07-24,
0577607312023,2023-07-31,2023-07-31,2023-07-31,
0577608072023,2023-08-07,2023-08-07,2023-08-07,
0577608142023,2023-08-14,2023-08-14,2023-08-14,
0577608212023,2023-08-21,2023-08-21,2023-08-21,
0577608282023,2023-08-28,2023-08-28,2023-08-28,
0577609042023,2023-09-04,2023-09-04,2023-09-04,
0577609112023,2023-09-11,2023-09-11,2023-09-11,
0577609182023,2023-09-18,2023-09-18,2023-09-18,
0577609252023,2023-09-25,2023-09-25,2023-09-25,
0577610022023,2023-10-02,2023-10-02,2023-10-02,
0577610092023,2023-10-09,2023-10-09,2023-10-09,
0577610162023,2023-10-16,2023-10-16,2023-10-16,
0577610232023,2023-10-23,2023-10-23,2023-10-23,
0577610302023,2023-10-30,2023-10-30,2023-10-30,
0577611062023,2023-11-06,2023-11-06,2023-11-06,
0577611132023,2023-11-13,2023-11-13,2023-11-13,
0577611202023,2023-11-20,2023-11-20,2023-11-20,
0577611272023,2023-11-27,2023-11-27,2023-11-27,
0577612042023,2023-12-04,2023-12-04,2023-12-04,
0577612112023,2023-12-11,2023-12-11,2023-12-11,
0577612192023,2023-12-19,2023-12-19,2023-12-19,
0577612252023,2023-12-25,2023-12-25,2023-12-25,
0577701102023,2023-01-10,2023-01-10,2023-01-10,
0577701202023,2023-01-20,2023-01-20,2023-01-20,
0577701242023,2023-01-24,2023-01-24,2023-01-24,
0577702032023,2023-02-03,2023-02-03,2023-02-03,
0577702072023,2023-02-07,2023-02-07,2023-02-07,
0577702142023,2023-02-14,2023-02-14,2023-02-14,
0577702212023,2023-02-21,2023-02-21,2023-02-21,
0577702282023,2023-02-28,2023-02-28,2023-02-28,
0577703072023,2023-03-07,2023-03-07,2023-03-07,
0577703142023,2023-03-14,2023-03-14,2023-03-14,
0577703212023,2023-03-21,2023-03-21,2023-03-21,
0577703282023,2023-03-28,2023-03-28,2023-03-28,
0577704042023,2023-04-04,2023-04-04,2023-04-04,
0577704112023,2023-04-11,2023-04-11,2023-04-11,
0577704182023,2023-04-18,2023-04-18,2023-04-18,
0577704252023,2023-04-25,2023-04-25,2023-04-25,
0577705022023,2023-05-02,2023-05-02,2023-05-02,
0577705092023,2023-05-09,2023-05-09,2023-05-09,
0577705162023,2023-05-16,2023-05-16,2023-05-16,
0577705222023,2023-05-22,2023-05-22,2023-05-22,
0577705302023,2023-05-30,2023-05-30,2023-05-30,
0577706052023,2023-06-05,2023-06-05,2023-06-05,
0577706132023,2023-06-13,2023-06-13,2023-06-13,
0577706202023,2023-06-20,2023-06-20,2023-06-20,
0577706272023,2023-06-27,2023-06-27,2023-06-27,
0577707052023,2023-07-05,2023-07-05,2023-07-05,
0577707112023,2023-07-11,2023-07-11,2023-07-11,
0577707212023,2023-07-21,2023-07-21,2023-07-21,
0577707242023,2023-07-24,2023-07-24,2023-07-24,
0577708152023,2023-08-15,2023-08-15,2023-08-15,
0577708222023,2023-08-22,2023-08-22,2023-08-22,
0577708292023,2023-08-29,2023-08-29,2023-08-29,
0577709052023,2023-09-05,2023-09-05,2023-09-05,
0577709122023,2023-09-12,2023-09-12,2023-09-12,
0577709192023,2023-09-19,2023-09-19,2023-09-19,
0577709262023,2023-09-26,2023-09-26,2023-09-26,
0577710062023,2023-10-06,2023-10-06,2023-10-06,
0577710102023,2023-10-10,2023-10-10,2023-10-10,
0577710172023,2023-10-17,2023-10-17,2023-10-17,
0577710192023,2023-10-19,2023-10-19,2023-10-19,
0577710312023,2023-10-31,2023-10-31,2023-10-31,
0577711072023,2023-11-07,2023-11-07,2023-11-07,
0577711142023,2023-11-14,2023-11-14,2023-11-14,
0577711212023,2023-11-21,2023-11-21,2023-11-21,
0577711282023,2023-11-28,2023-11-28,2023-11-28,
0577712052023,2023-12-05,2023-12-05,2023-12-05,
0577712122023,2023-12-12,2023-12-12,2023-12-12,
0577712192023,2023-12-19,2023-12-19,2023-12-19,
0577712262023,2023-12-26,2023-12-26,2023-12-26,
0577901052023,2023-01-05,2023-01-05,2023-01-05,
0577901092023,2023-01-09,2023-01-09,2023-01-09,
0577901232023,2023-01-23,2023-01-23,2023-01-23,
0577901252023,2023-01-25,2023-01-25,2023-01-25,
0577901292023,2023-01-29,2023-01-29,2023-01-29,
0577902012023,2023-02-01,2023-02-01,2023-02-01,
0577902062023,2023-02-06,2023-02-06,2023-02-06,
0577902092023,2023-02-09,2023-02-09,2023-02-09,
0577902272023,2023-02-27,2023-02-27,2023-02-27,
0577903052023,2023-03-05,2023-03-05,2023-03-05,
0577903082023,2023-03-08,2023-03-08,2023-03-08,
0577903132023,2023-03-13,2023-03-13,2023-03-13,
0577903222023,2023-03-22,2023-03-22,2023-03-22,
0577903272023,2023-03-27,2023-03-27,2023-03-27,
0577904052023,2023-04-05,2023-04-05,2023-04-05,
0577904102023,2023-04-10,2023-04-10,2023-04-10,
0577904122023,2023-04-12,2023-04-12,2023-04-12,
0577904172023,2023-04-17,2023-04-17,2023-04-17,
0577904232023,2023-04-23,2023-04-23,2023-04-23,
0577904262023,2023-04-26,2023-04-26,2023-04-26,
0577904302023,2023-04-30,2023-04-30,2023-04-30,
0577905072023,2023-05-07,2023-05-07,2023-05-07,
0577905102023,2023-05-10,2023-05-10,2023-05-10,
0577905142023,2023-05-14,2023-05-14,2023-05-14,
0577905172023,2023-05-17,2023-05-17,2023-05-17,
0577905242023,2023-05-24,2023-05-24,2023-05-24,
0577905272023,2023-05-27,2023-05-27,2023-05-27,
0577906042023,2023-06-04,2023-06-04,2023-06-04,
0577906122023,2023-06-12,2023-06-12,2023-06-12,
0577906142023,2023-06-14,2023-06-14,2023-06-14,
0577906182023,2023-06-18,2023-06-18,2023-06-18,
0577906212023,2023-06-21,2023-06-21,2023-06-21,
0577906282023,2023-06-28,2023-06-28,2023-06-28,
0577907022023,2023-07-02,2023-07-02,2023-07-02,
0577907122023,2023-07-12,2023-07-12,2023-07-12,
0577907172023,2023-07-17,2023-07-17,2023-07-17,
0577907192023,2023-07-19,2023-07-19,2023-07-19,
0577907262023,2023-07-26,2023-07-26,2023-07-26,
0577907312023,2023-07-31,2023-07-31,2023-07-31,
0577908022023,2023-08-02,2023-08-02,2023-08-02,
0577908202023,2023-08-20,2023-08-20,2023-08-20,
0577908232023,2023-08-23,2023-08-23,2023-08-23,
0577908302023,2023-08-30,2023-08-30,2023-08-30,
0577909102023,2023-09-10,2023-09-10,2023-09-10,
0577909142023,2023-09-14,2023-09-14,2023-09-14,
0577909182023,2023-09-18,2023-09-18,2023-09-18,
0577909202023,2023-09-20,2023-09-20,2023-09-20,
0577909272023,2023-09-27,2023-09-27,2023-09-27,
0577910042023,2023-10-04,2023-10-04,2023-10-04,
0577910082023,2023-10-08,2023-10-08,2023-10-08,
0577910152023,2023-10-15,2023-10-15,2023-10-15,
0577910222023,2023-10-22,2023-10-22,2023-10-22,
0577910262023,2023-10-26,2023-10-26,2023-10-26,
0577910302023,2023-10-30,2023-10-30,2023-10-30,
0577911022023,2023-11-02,2023-11-02,2023-11-02,
0577911052023,2023-11-05,2023-11-05,2023-11-05,
0577911082023,2023-11-08,2023-11-08,2023-11-08,
0577911152023,2023-11-15,2023-11-15,2023-11-15,
0577911192023,2023-11-19,2023-11-19,2023-11-19,
0577911262023,2023-11-26,2023-11-26,2023-11-26,
0577911292023,2023-11-29,2023-11-29,2023-11-29,
0577912032023,2023-12-03,2023-12-03,2023-12-03,
0577912102023,2023-12-10,2023-12-10,2023-12-10,
0577912132023,2023-12-13,2023-12-13,2023-12-13,
0577912172023,2023-12-17,2023-12-17,2023-12-17,
0577912202023,2023-12-20,2023-12-20,2023-12-20,
0577912272023,2023-12-27,2023-12-27,2023-12-27,
0584101112023,2023-01-11,2023-01-11,2023-01-11,
0584101182023,2023-01-18,2023-01-18,2023-01-18,
0584101252023,2023-01-25,2023-01-25,2023-01-25,
0584102012023,2023-02-01,2023-02-01,2023-02-01,
0584102082023,2023-02-08,2023-02-08,2023-02-08,
0584102152023,2023-02-15,2023-02-15,2023-02-15,
0584103012023,2023-03-01,2023-03-01,2023-03-01,
0584103082023,2023-03-08,2023-03-08,2023-03-08,
0584103152023,2023-03-15,2023-03-15,2023-03-15,
0584103222023,2023-03-22,2023-03-22,2023-03-22,
0584103292023,2023-03-29,2023-03-29,2023-03-29,
0584104052023,2023-04-05,2023-04-05,2023-04-05,
0584104122023,2023-04-12,2023-04-12,2023-04-12,
0584104192023,2023-04-19,2023-04-19,2023-04-19,
0584104262023,2023-04-26,2023-04-26,2023-04-26,
0584105032023,2023-05-03,2023-05-03,2023-05-03,
0584105102023,2023-05-10,2023-05-10,2023-05-10,
0584105172023,2023-05-17,2023-05-17,2023-05-17,
0584105242023,2023-05-24,2023-05-24,2023-05-24,
0584105312023,2023-05-31,2023-05-31,2023-05-31,
0584106072023,2023-06-07,2023-06-07,2023-06-07,
0584106142023,2023-06-14,2023-06-14,2023-06-14,
0584106232023,2023-06-23,2023-06-23,2023-06-23,
0584106282023,2023-06-28,2023-06-28,2023-06-28,
0584107052023,2023-07-05,2023-07-05,2023-07-05,
0584107132023,2023-07-13,2023-07-13,2023-07-13,
0584107192023,2023-07-19,2023-07-19,2023-07-19,
0584107262023,2023-07-26,2023-07-26,2023-07-26,
0584108022023,2023-08-02,2023-08-02,2023-08-02,
0584108092023,2023-08-09,2023-08-09,2023-08-09,
0584108162023,2023-08-16,2023-08-16,2023-08-16,
0584108232023,2023-08-23,2023-08-23,2023-08-23,
0584108302023,2023-08-30,2023-08-30,2023-08-30,
0584109072023,2023-09-07,2023-09-07,2023-09-07,
0584109132023,2023-09-13,2023-09-13,2023-09-13,
0584109202023,2023-09-20,2023-09-20,2023-09-20,
0584109272023,2023-09-27,2023-09-27,2023-09-27,
0584110042023,2023-10-04,2023-10-04,2023-10-04,
0584110112023,2023-10-11,2023-10-11,2023-10-11,
0584110182023,2023-10-18,2023-10-18,2023-10-18,
0584110252023,2023-10-25,2023-10-25,2023-10-25,
0584111012023,2023-11-01,2023-11-01,2023-11-01,
0584111082023,2023-11-08,2023-11-08,2023-11-08,
0584111152023,2023-11-15,2023-11-15,2023-11-15,
0584111222023,2023-11-22,2023-11-22,2023-11-22,
0584111292023,2023-11-29,2023-11-29,2023-11-29,
0584112062023,2023-12-06,2023-12-06,2023-12-06,
0584112132023,2023-12-13,2023-12-13,2023-12-13,
0584112202023,2023-12-20,2023-12-20,2023-12-20,
0584112272023,2023-12-27,2023-12-27,2023-12-27,
0584301032023,2023-01-03,2023-01-03,2023-01-03,
0584301062023,2023-01-06,2023-01-06,2023-01-06,
0584301102023,2023-01-10,2023-01-10,2023-01-10,
0584301132023,2023-01-13,2023-01-13,2023-01-13,
0584301172023,2023-01-17,2023-01-17,2023-01-17,
0584301202023,2023-01-20,2023-01-20,2023-01-20,
0584301242023,2023-01-24,2023-01-24,2023-01-24,
0584301272023,2023-01-27,2023-01-27,2023-01-27,
0584301312023,2023-01-31,2023-01-31,2023-01-31,
0584302032023,2023-02-03,2023-02-03,2023-02-03,
0584302072023,2023-02-07,2023-02-07,2023-02-07,
0584302102023,2023-02-10,2023-02-10,2023-02-10,
0584302142023,2023-02-14,2023-02-14,2023-02-14,
0584302172023,2023-02-17,2023-02-17,2023-02-17,
0584302212023,2023-02-21,2023-02-21,2023-02-21,
0584302242023,2023-02-24,2023-02-24,2023-02-24,
0584302282023,2023-02-28,2023-02-28,2023-02-28,
0584303032023,2023-03-03,2023-03-03,2023-03-03,
0584303072023,2023-03-07,2023-03-07,2023-03-07,
0584303102023,2023-03-10,2023-03-10,2023-03-10,
0584303142023,2023-03-14,2023-03-14,2023-03-14,
0584303172023,2023-03-17,2023-03-17,2023-03-17,
0584303212023,2023-03-21,2023-03-21,2023-03-21,
0584303242023,2023-03-24,2023-03-24,2023-03-24,
0584303282023,2023-03-28,2023-03-28,2023-03-28,
0584303312023,2023-03-31,2023-03-31,2023-03-31,
0584304042023,2023-04-04,2023-04-04,2023-04-04,
0584304072023,2023-04-07,2023-04-07,2023-04-07,
0584304112023,2023-04-11,2023-04-11,2023-04-11,
0584304142023,2023-04-14,2023-04-14,2023-04-14,
0584304182023,2023-04-18,2023-04-18,2023-04-18,
0584304212023,2023-04-21,2023-04-21,2023-04-21,
0584304252023,2023-04-25,2023-04-25,2023-04-25,
0584304282023,2023-04-28,2023-04-28,2023-04-28,
0584305022023,2023-05-02,2023-05-02,2023-05-02,
0584305052023,2023-05-05,2023-05-05,2023-05-05,
0584305092023,2023-05-09,2023-05-09,2023-05-09,
0584305162023,2023-05-16,2023-05-16,2023-05-16,
0584305232023,2023-05-23,2023-05-23,2023-05-23,
0584305262023,2023-05-26,2023-05-26,2023-05-26,
0584305302023,2023-05-30,2023-05-30,2023-05-30,
0584306022023,2023-06-02,2023-06-02,2023-06-02,
0584306062023,2023-06-06,2023-06-06,2023-06-06,
0584306092023,2023-06-09,2023-06-09,2023-06-09,
0584306132023,2023-06-13,2023-06-13,2023-06-13,
0584306162023,2023-06-16,2023-06-16,2023-06-16,
0584306202023,2023-06-20,2023-06-20,2023-06-20,
0584306272023,2023-06-27,2023-06-27,2023-06-27,
0584306302023,2023-06-30,2023-06-30,2023-06-30,
0584307072023,2023-07-07,2023-07-07,2023-07-07,
0584307112023,2023-07-11,2023-07-11,2023-07-11,
0584307142023,2023-07-14,2023-07-14,2023-07-14,
0584307182023,2023-07-18,2023-07-18,2023-07-18,
0584307212023,2023-07-21,2023-07-21,2023-07-21,
0584307252023,2023-07-25,2023-07-25,2023-07-25,
0584307282023,2023-07-28,2023-07-28,2023-07-28,
0584308012023,2023-08-01,2023-08-01,2023-08-01,
0584308042023,2023-08-04,2023-08-04,2023-08-04,
0584308082023,2023-08-08,2023-08-08,2023-08-08,
0584308112023,2023-08-11,2023-08-11,2023-08-11,
0584308152023,2023-08-15,2023-08-15,2023-08-15,
0584308182023,2023-08-18,2023-08-18,2023-08-18,
0584308222023,2023-08-22,2023-08-22,2023-08-22,
0584308252023,2023-08-25,2023-08-25,2023-08-25,
0584308292023,2023-08-29,2023-08-29,2023-08-29,
0584309012023,2023-09-01,2023-09-01,2023-09-01,
0584309052023,2023-09-05,2023-09-05,2023-09-05,
0584309082023,2023-09-08,2023-09-08,2023-09-08,
