SKU,SKUDescription,SKUClass,UnitOfMeasure,EachLength,EachWidth,EachHeight,EachWeight,QuantityOnHand,InnerQuantity,InnerLength,InnerWidth,InnerHeight,InnerWeight,CartonQuantity,CartonLength,CartonWidth,CartonHeight,CartonWeight,CartonsPerPallet,PalletTie,PalletHigh,PalletLength,PalletWidth,PalletHeight,PalletWeight,Conveyable,Subwarehouse,AllowToPickPallet,AllowToPickCarton,AllowToPickInnerPacks,AllowToPickUnits,Product Family ,Temp,MaxPalletStack
440000645600,3.5Z GOOD THINS SWEET POTATO BARBECUE 6,CRACKERS,Carton,,,,,,,,,,,,14.75,5.937,7.687,2.399,114,19,6,,,,,,,,,,,GOOD THINS MAIN,DRY,
440000583900,3.5Z GOOD THINS THREE CHEESE 6,CRACKERS,Carton,,,,,,,,,,,,14.75,5.937,7.687,2.389,114,19,6,,,,,,,,,,,GOOD THINS MAIN,DRY,
440000444000,3.5Z MINI OREO GO PAKS 12,COOKIES,Carton,,,,,,,,,,,,14.961,10.945,4.252,3.402,132,11,12,,,,,,,,,,,OREO MINI,DRY,
440000202700,4/12Z MINI CA MULTI PK,COOKIES,Carton,,,,,,,,,,,,8.898,8.268,12.205,4.176,100,25,4,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000202400,4/12Z MINI VARIETY PACK,COOKIES,Carton,,,,,,,,,,,,8.898,8.268,12.205,4.176,100,25,4,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000203200,12Z RBS CHEESE MULTI PAK 4,CRACKERS,Carton,,,,,,,,,,,,8.898,8.268,12.205,4.176,100,25,4,,,,,,,,,,,RITZ BITS SANDWICHES,DRY,
440000508500,4.15Z CA! CHUNKY KING SIZE 2X8,COOKIES,Carton,,,,,,,,,,,,10.502,9.875,5.754,5.177,128,16,8,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000507600,4.1Z OREO DBL STUF KING SIZE 2X10,COOKIES,Carton,,,,,,,,,,,,10.984,8.976,6.968,6.426,126,18,7,,,,,,,,,,,OREO MAIN,DRY,
440000690400,48.96OZ RITZ ORIGINAL 4 CT,CRACKERS,Carton,,,,,,,,,,,,11.496,7.992,11.26,4.951,80,20,4,,,,,,,,,,,CRACKER VARIETY PACKS,DRY,
440000038200,4Z PREMIUM SALTINE CKRS CONV PK,CRACKERS,Carton,,,,,,,,,,,,10,9.25,7,3.911,140,20,7,,,,,,,,,,,PREMIUM CRACKERS,DRY,
440000237300,5.52Z HS MR SALTY N' CHSE DIP 12,HANDI SNACKS COOKIE CRACKER,Carton,,,,,,,,,,,,17.65,5.5,7.75,5.781,108,18,6,,,,,,,,,,,HANDI SNACKS COOKIE CRACKER,DRY,
440000125200,5.7Z HS RITZ CRACKERS N CHEEZ,HANDI SNACKS COOKIE CRACKER,Carton,,,,,,,,,,,,17.65,5.5,7.75,5.916,108,18,6,,,,,,,,,,,HANDI SNACKS COOKIE CRACKER,DRY,
8102910068600,5Z TATES DRKCHOC SEASLT CKIE BARK 6,COOKIES,Carton,,,,,,,,,,,,12.1,7.9,8.6,2.4,100,20,5,,,,,,,,,,,TATES,REFER,
8102910068800,5Z TATES MLK WHTCHOC COOKIE BARK 6,COOKIES,Carton,,,,,,,,,,,,12.1,7.9,8.6,2.4,100,20,5,,,,,,,,,,,TATES,REFER,
440000709800,6.00Z WHEAT THINS 1OZ POUCH 6CT 4,CRACKERS,Carton,,,,,,,,,,,,13.407,6.783,10.815,2.732,68,17,4,,,,,,,,,,,WHEAT THINS MAIN,DRY,
440000709900,6.12Z OREO THINS 6CT SS 4,COOKIES,Carton,,,,,,,,,,,,11.875,5.875,6.625,2.395,144,24,6,,,,,,,,,,,OREO THINS,DRY,
6949900140700,6/5.29Z PIMS ORANGE,COOKIES,Carton,,,,,,,,,,,,8.11,7.22,5.059,2.426,270,30,9,,,,,,,,,,,LU COOKIES,REFER,
6949900140800,6/5.29Z PIMS RASPBERRY,COOKIES,Carton,,,,,,,,,,,,8.11,7.22,5.059,2.426,270,30,9,,,,,,,,,,,LU COOKIES,REFER,
440000304700,6.5Z FLVR ORI BET CHEDDAR,CRACKERS,Carton,,,,,,,,,,,,12.986,7.75,5.25,3.113,162,18,9,,,,,,,,,,,BETTER CHEDDAR,DRY,
440000564300,6.5Z TRISCUIT THIN CRISPS ORGANIC 6,CRACKERS,Carton,,,,,,,,,,,,10,7.875,7.25,3.089,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000715300,6Z CHIPS AHOY! DESSERT TOPPING 6,COOKIES,Carton,,,,,,,,,,,,11.811,6.299,8.622,2.813,120,24,5,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000125100,6Z HS OREO COOKIE STICK 12,HANDI SNACKS COOKIE CRACKER,Carton,,,,,,,,,,,,17.75,5.313,7.675,6.115,108,18,6,,,,,,,,,,,HANDI SNACKS COOKIE CRACKER,DRY,
440000715400,6Z OREO DESSERT TOPPING 6,COOKIES,Carton,,,,,,,,,,,,11.811,6.299,8.622,2.813,120,24,5,,,,,,,,,,,OREO MAIN,DRY,
8102910072200,6Z TATES VEGAN CHOCOLATE CHIP 6,COOKIES,Carton,,,,,,,,,,,,14.58,7,8.5,3.5,120,15,8,,,,,,,,,,,TATES,DRY,
8102910072300,6Z TATES VEGAN VANILLA MAPLE 6,COOKIES,Carton,,,,,,,,,,,,14.58,7,8.5,3.5,120,15,8,,,,,,,,,,,TATES,DRY,
440000504300,7.1Z RITZ CRISP N THN CRM&ONION 6,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,9.375,3.565,50,10,5,,,,,,,,,,,RITZ CHIPS,DRY,
440000504100,7.1Z RITZ CRISP&THIN ORIGINAL 6,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,9.375,3.565,50,10,5,,,,,,,,,,,RITZ CHIPS,DRY,
440000578100,7.1Z RITZ CRISP & THINS BARBECUE 6,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,9.375,3.565,50,10,5,,,,,,,,,,,RITZ CHIPS,DRY,
440000509400,7.1Z RITZ CRISP&THIN SLT&VNGR 6,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,9.375,3.565,50,10,5,,,,,,,,,,,RITZ CHIPS,DRY,
440000517400,7.1Z TRISC THN CRSP PARM GRLIC 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.375,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000517200,7.1Z TRISCUIT THIN CRISPS ORIG 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.375,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000723200,7.1Z TRIS THIN CRISP ZESTY JALP 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.375,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000671000,7.5OZ TRISCUIT REDUCED FAT 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.539,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000304900,7.5Z CHICKEN IN A BISKIT ORIGINAL 6,CRACKERS,Carton,,,,,,,,,,,,13.128,7.75,5,3.993,162,18,9,,,,,,,,,,,FLAVOR ORIGINALS,DRY,
440000304800,7.5Z FLAVOR ORIGINAL SOCIABLES,CRACKERS,Carton,,,,,,,,,,,,13.128,7.75,5,3.993,162,18,9,,,,,,,,,,,FLAVOR ORIGINALS,DRY,
440000584500,7.9Z NUTTER BUTTER CHOC FUDGE 12,COOKIES,Carton,,,,,,,,,,,,13.44,7.87,8.75,7.578,90,18,5,,,,,,,,,,,NUTTER BUTTER,REFER,
440000584400,7.9Z OREO CHOC FUDGE 12,COOKIES,Carton,,,,,,,,,,,,13.437,7.813,9.409,7.614,90,18,5,,,,,,,,,,,OREO FUDGE COVERED,REFER,
440000491300,7Z CA! THINS ORIGINAL 12,COOKIES,Carton,,,,,,,,,,,,13,9.563,9.687,6.372,75,15,5,,,,,,,,,,,CHIPS AHOY THINS,REFER,
8102910025900,7Z TATES BUTTER CRUNCH 6,COOKIES,Carton,,,,,,,,,,,,14.58,7,8.5,4,120,15,8,,,,,,,,,,,TATES,DRY,
8102910095100,7Z TATES CHOC CHIP GLUTEN FREE 12,COOKIES,Carton,,,,,,,,,,,,19,8.75,10.25,7.5,90,10,9,,,,,,,,,,,TATES,DRY,
8102910095000,7Z TATES CHOCOLATE CHIP 12,COOKIES,Carton,,,,,,,,,,,,19,8.75,10.25,7.5,90,10,9,,,,,,,,,,,TATES,DRY,
8102910018900,7Z TATES COCNUT CRSP GLUTEN FREE 12,COOKIES,Carton,,,,,,,,,,,,19,8.75,10.25,7.5,90,10,9,,,,,,,,,,,TATES,DRY,
8102910025100,7Z TATES COCONUT CRISP 6,COOKIES,Carton,,,,,,,,,,,,14.58,7,8.5,4,120,15,8,,,,,,,,,,,TATES,DRY,
8102910024800,7Z TATES GINGER ZNGR GLUTEN FREE 6,COOKIES,Carton,,,,,,,,,,,,14.58,7,8.5,4,120,15,8,,,,,,,,,,,TATES,DRY,
8102910036800,7Z TATES LEMON 12,COOKIES,Carton,,,,,,,,,,,,19,8.75,10.25,7.5,90,10,9,,,,,,,,,,,TATES,DRY,
8102910032600,7Z TATES LEMON GLUTEN FREE 6,COOKIES,Carton,,,,,,,,,,,,14.5,7,8.5,4,120,10,12,,,,,,,,,,,TATES,DRY,
8102910024000,7Z TATES MACADAMIA NUT 6,COOKIES,Carton,,,,,,,,,,,,14.58,7,8.5,4,120,15,8,,,,,,,,,,,TATES,DRY,
8102910095300,7Z TATES OATMEAL RAISIN 12,COOKIES,Carton,,,,,,,,,,,,19,8.75,10.25,7.5,90,10,9,,,,,,,,,,,TATES,DRY,
8102910095200,7Z TATES WALNUT CHOCOLATE CHIP 12,COOKIES,Carton,,,,,,,,,,,,19,8.75,10.25,7.5,90,10,9,,,,,,,,,,,TATES,DRY,
440000564200,7Z TRISCUIT ORGANIC ORIG 6,CRACKERS,Carton,,,,,,,,,,,,10,7.875,7.25,3.276,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000510600,8.1Z RITZ CHIPS CHEDDAR 6,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,9.375,3.94,50,10,5,,,,,,,,,,,RITZ CHIPS,DRY,
440000510400,8.1Z RITZ CHIPS ORIG 6,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,9.375,3.933,50,10,5,,,,,,,,,,,RITZ CHIPS,DRY,
440000510500,8.1Z RITZ CHIPS SR CRM & ONION 6,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,9.375,3.94,50,10,5,,,,,,,,,,,RITZ CHIPS,DRY,
440000724900,8.1Z RITZ TOASTED CHIPS RANCH 6,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,9.375,3.933,50,10,5,,,,,,,,,,,RITZ CHIPS,DRY,
440000510900,8.1Z RITZ VEGGIE CHIPS 6,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,9.312,3.933,50,10,5,,,,,,,,,,,RITZ CHIPS,DRY,
440000513300,8.5Z TRISC DILL SEASALT&OLIVEOIL 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.9,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000555000,8.5Z TRISCUIT AVCDO CLNTRO & LME 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.9,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000513200,8.5Z TRISCUIT BLSMC VNGR & BASIL 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.9,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000509900,8.5Z TRISCUIT CRKDPPR & OLIVEOIL 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.9,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000509800,8.5Z TRISCUIT CRKRS ORIG 12,CRACKERS,Carton,,,,,,,,,,,,15.75,10.125,7.875,7.782,72,12,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000554900,8.5Z TRISCUIT FOUR CHEESE & HERB 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.9,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000516600,8.5Z TRISCUIT GARDEN HERB 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.9,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000510000,8.5Z TRISCUIT HINT OF SALT 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.9,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000513600,8.5Z TRISCUIT ROASTED GARLIC 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.9,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000510100,8.5Z TRISCUIT ROSEMARY&OLIVE OIL 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.9,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000513500,8.5Z TRISCUIT SMOKED GOUDA 6,CRACKERS,Carton,,,,,,,,,,,,10,7.875,7.75,3.9,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000640900,8.5Z TRISCUIT TZATZIKI 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.899,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000513400,8.5Z TRIS FIRE RSTD TOM & OO 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.9,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000692200,8.5Z WHEAT THINS HINT OF SALT 6CT,CRACKERS,Carton,,,,,,,,,,,,13.201,7.813,5.063,3.813,162,18,9,,,,,,,,,,,WHEAT THINS MAIN,DRY,
440000692300,8.5Z WHEAT THINS ORIGINAL 6CT,CRACKERS,Carton,,,,,,,,,,,,13.201,7.813,5.063,3.916,162,18,9,,,,,,,,,,,WHEAT THINS MAIN,DRY,
440000692400,8.5Z WHEAT THINS SUNDRIED TOM BASIL 6CT,CRACKERS,Carton,,,,,,,,,,,,13.201,7.813,5.063,3.813,162,18,9,,,,,,,,,,,WHEAT THINS MAIN,DRY,
440000553200,8.8Z BELVITA BLUEBERRY BITES 6,COOKIES,Carton,,,,,,,,,,,,15.812,6.875,7,4.318,126,18,7,,,,,,,,,,,BELVITA BITES,DRY,
440000282900,8.8Z BELVITA BRK BISC BLUEBERRY 6/5,COOKIES,Carton,,,,,,,,,,,,12,7.688,5.875,4.067,160,20,8,,,,,,,,,,,BELVITA COOKIES,DRY,
440000282700,8.8Z BELVITA BRK BISC GOLDEN OAT6/5,COOKIES,Carton,,,,,,,,,,,,12,7.688,5.875,4.067,160,20,8,,,,,,,,,,,BELVITA COOKIES,DRY,
440000342000,8.8Z BELVITA BRK SB BANA COOKIE,COOKIES,Carton,,,,,,,,,,,,17,6.375,5.625,4.079,128,16,8,,,,,,,,,,,BELVITA COOKIES,DRY,
440000319400,8.8Z BELVITA BRK CHOCOLATE 6,COOKIES,Carton,,,,,,,,,,,,12,7.688,5.875,4.067,160,20,8,,,,,,,,,,,BELVITA COOKIES,DRY,
440000319500,8.8Z BELVITA BRK CINN BRN SUGAR 6,COOKIES,Carton,,,,,,,,,,,,12,7.688,5.875,4.067,160,20,8,,,,,,,,,,,BELVITA COOKIES,DRY,
440000405900,8.8Z BELVITA BRK CRAN ORANGE 6,COOKIES,Carton,,,,,,,,,,,,12,7.688,5.875,4.067,160,20,8,,,,,,,,,,,BELVITA COOKIES,DRY,
440000501500,8.8Z BELVITA BRK TOASTED COCONUT 6,COOKIES,Carton,,,,,,,,,,,,12,7.688,5.875,4.067,160,20,8,,,,,,,,,,,BELVITA COOKIES,DRY,
440000630400,8.8Z BELVITA CINN BRN SGR/VAN CRM 6,COOKIES,Carton,,,,,,,,,,,,12,7.5,5.875,4.054,160,20,8,,,,,,,,,,,BELVITA SANDWICH,DRY,
440000432800,8.8Z BELVITA SNDWCH DARK CHOC 6,COOKIES,Carton,,,,,,,,,,,,12,7.5,5.875,4.054,160,20,8,,,,,,,,,,,BELVITA SANDWICH,DRY,
440000432600,8.8Z BELVITA SNDWCH PB 6,COOKIES,Carton,,,,,,,,,,,,12,7.5,5.875,4.054,160,20,8,,,,,,,,,,,BELVITA SANDWICH,DRY,
440000354500,8.8Z RITZ BITS CHEESE SANDIWCH 12CT,CRACKERS,Carton,,,,,,,,,,,,12.5,11.5,8.25,8.351,72,12,6,,,,,,,,,,,RITZ BITS SANDWICHES,DRY,
440000354400,8.8Z RITZ BITS PB SANDWICH 12,CRACKERS,Carton,,,,,,,,,,,,12.5,11.5,8.25,8.351,72,12,6,,,,,,,,,,,RITZ BITS SANDWICHES,DRY,
440000087800,8Z NAB WHT THINS BIG BAKED 6,CRACKERS,Carton,,,,,,,,,,,,13.125,7.75,5,3.651,162,18,9,,,,,,,,,,,WHEAT THINS MAIN,DRY,
440000512900,8Z RITZ PITA CHIPS ORIGINAL 6,CRACKERS,Carton,,,,,,,,,,,,20.781,7.844,9.375,3.902,50,10,5,,,,,,,,,,,RITZ CHIPS,DRY,
440000580000,8Z TRISCUIT BASL GRLIC & QUINOA 6,CRACKERS,Carton,,,,,,,,,,,,10,7.875,7.75,3.713,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000579900,8Z TRISCUIT GRLC ONION & POPPYSD 6,CRACKERS,Carton,,,,,,,,,,,,10,7.875,7.75,3.712,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000516800,8Z TRISCUIT MINI ORIG 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.712,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000692500,8Z WHEAT THINS REDUCED FAT 6CT,CRACKERS,Carton,,,,,,,,,,,,13.201,7.813,5.063,3.625,162,18,9,,,,,,,,,,,WHEAT THINS MAIN,DRY,
440000709100,9.300Z CA! 4CT SS 6PK 4,COOKIES,Carton,,,,,,,,,,,,11.687,5.687,6.187,3.187,144,24,6,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000709000,9.54Z OREO SS 4CT SLEEVE 6PK 4,COOKIES,Carton,,,,,,,,,,,,11.875,5.875,6.625,3.098,144,24,6,,,,,,,,,,,OREO MAIN,DRY,
440000639700, 9.5Z CA! HERSHEY'S 12,COOKIES,Carton,,,,,,,,,,,,13,9.563,9.688,8.175,60,15,4,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000639300,9.5 OZ CA! REESE'S PIECES COOKIE,COOKIES,Carton,,,,,,,,,,,,13,9.563,9.688,8.175,60,15,4,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000339400,9.5Z CA! CHEWY BROWNIE FILLED 12,COOKIES,Carton,,,,,,,,,,,,13,9.563,9.688,8.175,75,15,5,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000245600,9.5Z CA! MADE W REESES PB CUPS12,COOKIES,Carton,,,,,,,,,,,,13,9.563,9.688,8.175,75,15,5,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000299100,9.5Z CA! MIX IN CHEWEY REESES LE,COOKIES,Carton,,,,,,,,,,,,13,9.563,9.688,8.175,75,15,5,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000698600,9.6Z CA CHEWY HERSHEY'S FUDGE FILLED,COOKIES,Carton,,,,,,,,,,,,13,9.563,9.688,8.322,60,15,4,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000463700,9.6Z CA! CHEWY RED VELVET 12,COOKIES,Carton,,,,,,,,,,,,13,9.563,9.687,8.322,75,15,5,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000247700,9Z PREM OYSTER CRACKERS 12,CRACKERS,Carton,,,,,,,,,,,,18.687,10.187,8.125,8.763,60,10,6,,,,,,,,,,,PREMIUM CRACKERS,DRY,
440000074600,8Z BARNUM'S ANIMALS SNAK-SAKS 12,COOKIES,Carton,,,,,,,,,,,,14,8.437,10,6.904,85,17,5,,,,,,,,,,,BARNUMS,DRY,
440000006800,BISCOS SUGAR WAFERS 8.5Z,COOKIES,Carton,,,,,,,,,,,,8.875,7.75,7.688,3.965,168,28,6,,,,,,,,,,,BISCOS,DRY,
440000067900,CHIPS AHOY! MINI BIG BAG 3Z,COOKIES,Carton,,,,,,,,,,,,12,7.5,6.25,2.753,176,22,8,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000071300,8Z CHIPS AHOY! MINI SNAK-SAKS 12,COOKIES,Carton,,,,,,,,,,,,14,8.437,10,6.904,85,17,5,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000455200,8Z EASY CHEESE AMERICAN 12,EASY CHEESE,Carton,,,,,,,,,,,,9.25,7,8.063,8.494,112,28,4,,,,,,,,,,,EASY CHEESE,REFER,
440000455100,EASY CHEESE CHEDDAR 8Z,EASY CHEESE,Carton,,,,,,,,,,,,9.25,7,8.063,8.494,112,28,4,,,,,,,,,,,EASY CHEESE,REFER,
440000374400,FIG NEWTONS SINGLE SERVE 2Z,COOKIES,Carton,,,,,,,,,,,,10.63,9.528,4.646,6.973,144,16,9,,,,,,,,,,,NEWTONS MAIN,DRY,
440000029300,FLAVOR ORIG CHICK IN A BSKT LG 12Z,CRACKERS,Carton,,,,,,,,,,,,14.019,6.875,9.625,5.292,105,21,5,,,,,,,,,,,FLAVOR ORIGINALS,DRY,
440000045700,HONEY MAID GRAHAMS CINNAMON 14.4Z,CRACKERS,Carton,,,,,,,,,,,,15.118,10.394,7.756,12.486,60,10,6,,,,,,,,,,,HONEY MAID GRAHAMS MAIN,DRY,
440000725200,MUP 12Z POKEMON MB 12CT,COOKIES,Carton,,,,,,,,,,,,8.898,8.268,12.205,4.176,100,25,4,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000634500,NUTTER BUTTER DOUBLE NUTTY 15.27Z,COOKIES,Carton,,,,,,,,,,,,16.189,8.811,7,12.68,60,10,6,,,,,,,,,,,NUTTER BUTTER,DRY,
440000374500,NUTTER BUTTER PB SINGLE SERVE 1.9Z,COOKIES,Carton,,,,,,,,,,,,10.157,9.764,6.89,7.259,120,20,6,,,,,,,,,,,NUTTER BUTTER,DRY,
440000069900,10.5Z NUTTER BUTTER PB PATTIE 12,COOKIES,Carton,,,,,,,,,,,,11.938,10.313,9.25,8.881,80,16,5,,,,,,,,,,,NUTTER BUTTER,DRY,
440000463100,16Z NUTTER BUTTER PNT BTR SNDWCH 12,COOKIES,Carton,,,,,,,,,,,,17.625,8.875,7.125,13.189,70,10,7,,,,,,,,,,,NUTTER BUTTER,DRY,
440000036500,16Z OLD FASHIONED GINGER SNAP 6,COOKIES,Carton,,,,,,,,,,,,15,9,6.25,6.905,91,13,7,,,,,,,,,,,GINGER SNAPS,DRY,
440000068000,OREO MINI BIG BAG 3Z,COOKIES,Carton,,,,,,,,,,,,12.187,7.563,5.875,2.739,160,20,8,,,,,,,,,,,OREO MINI,DRY,
440000159200,8Z OREO MINI SNAK-SAKS 12,COOKIES,Carton,,,,,,,,,,,,14,8.437,10,6.904,85,17,5,,,,,,,,,,,OREO MINI,DRY,
440000483400,OREO PIE CRUST 6Z,OTHER BISCUIT,Carton,,,,,,,,,,,,9.5,6.5,9.438,5.673,140,20,7,,,,,,,,,,,OUT OF AISLE,DRY,
440000767200,PPD EZ CH CHDR CH/AMER CH FS 84CT,EASY CHEESE,Carton,,,,,,,,,,,,40,16,8,58,15,3,5,,,,,,,,,,,EASY CHEESE,DRY,
440000768000,PPD HM GRHM HLF PRD 224CT,CRACKERS,Carton,,,,,,,,,,,,48,20,43,245,2,2,1,,,,,,,,,,,HONEY MAID GRAHAMS MAIN,DRY,
440000038600,8Z PREMIUM SALTINE CKRS 12,CRACKERS,Carton,,,,,,,,,,,,13.66,9.25,9.96,7.965,52,13,4,,,,,,,,,,,PREMIUM CRACKERS,DRY,
440000005700,PREMIUM SALTINE CRACKERS 16Z,CRACKERS,Carton,,,,,,,,,,,,17.5,12.75,9.875,13.772,40,8,5,,,,,,,,,,,PREMIUM CRACKERS,DRY,
440000005500,16Z PREMIUM UNSALTED TOP 12,CRACKERS,Carton,,,,,,,,,,,,17.5,12.75,9.875,13.772,40,8,5,,,,,,,,,,,PREMIUM CRACKERS,DRY,
440000640600,RITZ 70Z CHEESE CRISPERS CHEDDAR 6CT,CRACKERS,Carton,,,,,,,,,,,,14.173,6.496,9.37,3.562,105,21,5,,,,,,,,,,,RITZ CHEESE CRISPERS,DRY,
440000638000,RITZ 70Z CHEESE CRISPERS FOUR CHEESE 6CT,CRACKERS,Carton,,,,,,,,,,,,14.173,6.496,9.37,3.628,105,21,5,,,,,,,,,,,RITZ CHEESE CRISPERS,DRY,
440000715700,RITZ 7Z CRISPERS SPICY QUESO 6CT,CRACKERS,Carton,,,,,,,,,,,,14.173,6.496,9.37,3.562,105,21,5,,,,,,,,,,,RITZ CHEESE CRISPERS,DRY,
440000021000,1.38Z RITZ PB SDWCH CRKERS 14X8,CRACKERS,Carton,,,,,,,,,,,,13.312,10.687,7.688,11.721,72,12,6,,,,,,,,,,,RITZ CRACKER SANDWICHES,DRY,
440000021100,1.35Z RITZ CHEESE SDWCH CRKRS 14X8,CRACKERS,Carton,,,,,,,,,,,,13.312,10.688,7.688,11.511,72,12,6,,,,,,,,,,,RITZ CRACKER SANDWICHES,DRY,
8102910068400,TATES HOLIDAY COOKIE TIN,COOKIES,Carton,,,,,,,,,,,,18.375,10.938,8.125,11.67,40,8,5,,,,,,,,,,,TATES,DRY,
440000059700,10Z TEDDY GRAHAMS CHOC CHIP 6,COOKIES,Carton,,,,,,,,,,,,13.701,5.472,7.835,4.375,162,18,9,,,,,,,,,,,TEDDY GRAHAMS,DRY,
440000455700,TEDDY GRAHAMS CHOCOLATE 10Z,COOKIES,Carton,,,,,,,,,,,,13.701,5.472,7.835,4.375,162,18,9,,,,,,,,,,,TEDDY GRAHAMS,DRY,
440000455800,TEDDY GRAHAMS HONEY 10Z,COOKIES,Carton,,,,,,,,,,,,13.701,5.472,7.835,4.375,162,18,9,,,,,,,,,,,TEDDY GRAHAMS,DRY,
440000641000,TRISCUIT CRACKERS 8.5OZ CHEDDAR 6,CRACKERS,Carton,,,,,,,,,,,,10.125,7.875,7.75,3.899,144,24,6,,,,,,,,,,,TRISCUIT MAIN,DRY,
440008821000,11.04Z RITZ CRACKER PNUT BTR,CRACKERS,Carton,,,,,,,,,,,,13.313,10.687,7.687,11.87,72,12,6,,,,,,,,,,,RITZ CRACKER SANDWICHES,DRY,
440000469800,28.8Z OREO SS 6CT TRAY 12PK 4,COOKIES,Carton,,,,,,,,,,,,12.323,9.882,7.087,8.713,112,16,7,,,,,,,,,,,OREO MAIN,DRY,
440000763500, PPD BELVITA 8.8Z HALF PRD 288CT,COOKIES,Carton,,,,,,,,,,,,48,20,43,227.5,2,2,1,,,,,,,,,,,BELVITA COOKIES,DRY,
440000076800,8Z TEDDY GRAHAMS MINI SNAK-SAKS 12,COOKIES,Carton,,,,,,,,,,,,14.331,8.15,10.157,6.932,85,17,5,,,,,,,,,,,TEDDY GRAHAMS,DRY,
440008821100,10.8Z RITZ CRCKR CHZ SNG SRV TRAY,CRACKERS,Carton,,,,,,,,,,,,15.281,10.687,7.688,11.659,72,12,6,,,,,,,,,,,RITZ CRACKER SANDWICHES,DRY,
440000048800,14.4Z NAB GRAHAM CRACKERS 12,CRACKERS,Carton,,,,,,,,,,,,15.118,10.394,7.756,12.486,60,10,6,,,,,,,,,,,HONEY MAID GRAHAMS MAIN,DRY,
